PCH16:1029,PH43,"Champaign, IL",Pioneer,Agronomic Trial,0.404865754,0.008314919,0.010355082,0.013431394,0.017420036,0.022102085,0.026969301,0.031172381,0.034118039,0.035691476,0.036305506,0.036293667,0.035634787,0.034569763,0.033288776,0.031775974,0.030042528,0.028209628,0.026457984,0.024780661,0.022973412,0.021350949,0.019770905,0.018214902,0.016600091,0.015153461,0.013856897,0.012529721,0.011419189,0.010549024,0.009896526,0.009295726,0.008846438,0.008760233,0.009042847,0.009995731,0.011943571,0.015678232,0.021904675,0.030192213,0.039849636,0.050538685,0.061347918,0.071650523,0.08090486,0.088771106,0.09614344,0.103672642,0.111075119,0.117684293,0.122482673,0.125017423,0.125367327,0.123530895,0.119481647,0.11372833,0.107562969,0.101812967,0.096983612,0.093193385,0.090551971,0.088662274,0.087337464,0.086426222,0.08565543,0.084735743,0.083568075,0.082080594,0.080546687,0.079245697,0.078325919,0.078022594,0.07836887,0.079489367,0.081627278,0.084874148,0.089440457,0.095480243,0.102730692,0.111012284,0.120249828,0.129954872,0.139649438,0.14878598,0.15676073,0.163807321,0.1706187,0.178202161,0.187797014,0.200766183,0.217591326,0.238322156,0.263184319,0.291092041,0.320129331,0.348319113,0.373941668,0.395316007,0.411547237,0.422968626,0.430409225,0.435047856,0.437939905,0.439651464,0.440260183,0.439859051,0.438290977,0.435634633,0.432243129,0.428405899,0.424376151,0.419973286,0.415580902,0.41126994100000003,0.407228406,0.403303157,0.399862408,0.397005974,0.394636809,0.392902968,0.391455625,0.390011013,0.388890253,0.387775763,0.386443817,0.384875237,0.382756923,0.37987567,0.376022234,0.37145818,0.366010078,0.359731522,0.353108186,0.346218844,0.339450836,0.332943421,0.326890125,0.321076172,0.315384422,0.310080733,0.305422497,0.301275576
PCH16:1402,PH37,"Union City, TN",Pioneer,Agronomic Trial,0.414458875,0.007238719,0.009199388,0.012208811,0.016051405,0.020500674,0.025185409,0.029340843,0.032238612,0.033761994,0.034376232,0.034351669,0.033697881,0.032748103,0.03154018,0.030050391,0.028345439,0.026577195,0.024853943,0.023132697,0.02142525,0.019821729,0.018157066,0.016566818,0.01500212,0.013603374,0.012256708,0.01092315,0.009883831,0.009020449,0.008326758,0.007688135,0.007299191,0.007310681,0.007620659,0.008523373,0.010522393,0.014272784,0.020496703,0.028773667,0.038447385,0.049126326,0.059859762,0.070132313,0.079411606,0.087321981,0.094778851,0.10236092,0.109793515,0.116420239,0.121160331,0.123662429,0.124028882,0.122237674,0.118093436,0.112160254,0.105862175,0.100060008,0.09520396,0.091479676,0.08878063,0.086887842,0.085497783,0.084596591,0.083847738,0.082944038,0.081847222,0.080457112,0.078996042,0.077669663,0.076651071,0.076242028,0.076594773,0.077786085,0.07992853,0.083214806,0.087717877,0.09369898,0.100937221,0.109224381,0.118402288,0.128061786,0.137710999,0.146760223,0.154731333,0.161845422,0.168804886,0.176415475,0.186001287,0.198890961,0.215465979,0.23589675,0.260481003,0.288035372,0.316668343,0.344389475,0.369652646,0.390854911,0.407076611,0.418334243,0.425624168,0.430288807,0.433168854,0.434933476,0.435739214,0.435522185,0.4341438,0.431689336,0.428424859,0.424801818,0.420857538,0.416563455,0.412351496,0.408225896,0.404232738,0.400399262,0.397093504,0.394247284,0.391884925,0.390059996,0.388533967,0.387127175,0.385980886,0.384842821,0.383566119,0.382067948,0.379984659,0.377189429,0.373422168,0.368830679,0.363396775,0.357131557,0.350619978,0.34390582,0.337329151,0.330868399,0.324890616,0.319051946,0.313482923,0.308374093,0.303715947,0.29955615
PCH16:1240,PH37,"Miami, MO",Pioneer,Agronomic Trial,0.425701755,0.008955187,0.010678427,0.013382453,0.016951353,0.021217355,0.025683283,0.029557556,0.03218263,0.033613688,0.034185481,0.034133493,0.033473816000000003,0.032431889,0.03113054,0.029706145,0.028023725,0.02621007,0.024563446,0.023015822,0.021210163,0.019544898,0.018090989,0.01663101,0.015038079,0.013604001,0.012359816,0.011166014,0.010088232,0.009144489,0.008567937,0.008020722,0.007634522,0.007531397,0.007808862,0.008791751,0.010679009,0.014282229,0.020252064,0.028239471,0.037495202,0.047661402,0.058153624,0.068162674,0.07716996,0.084765471,0.091860188,0.09919492,0.106388263,0.112829895,0.11750668,0.120047636,0.120517455,0.11882253,0.114832524,0.109068414,0.102923843,0.097299049,0.092546031,0.088820541,0.086183613,0.084284136,0.082920562,0.082019726,0.081215302,0.080313619,0.079248976,0.07785418,0.076313973,0.075025359,0.074146892,0.073740414,0.074088801,0.075252068,0.077402037,0.080495226,0.084923282,0.090731187,0.097743455,0.105864211,0.114842818,0.124310146,0.133818062,0.142786028,0.150657254,0.157529857,0.164090571,0.1715709,0.18089491,0.193345634,0.209603311,0.229648691,0.253679273,0.280565804,0.308432215,0.335399758,0.359994869,0.380625584,0.396351782,0.407394217,0.414423231,0.418746867,0.421460402,0.423070831,0.42364045,0.423441887,0.421898495,0.419446135,0.416215774,0.412530358,0.408557955,0.404328909,0.400116639,0.395975604,0.3920466,0.388168334,0.384851548,0.382161118,0.37994448,0.378218484,0.376742123,0.375238995,0.374033384,0.372954911,0.371766726,0.37029567,0.368229894,0.365444303,0.361830916,0.357407317,0.35218951,0.346098028,0.339618156,0.33309053,0.326727869,0.320452537,0.314511662,0.308970461,0.303645101,0.298510563,0.293992925,0.289987212
PCH16:1023,PH37,"Champaign, IL",Pioneer,Agronomic Trial,0.429271586,0.005730499,0.007499003,0.010299297,0.013909237,0.018235035,0.022800332,0.026773303,0.029520504,0.031042244,0.03166018,0.031641523,0.031014634,0.030088335,0.028861514,0.027419117,0.025820553,0.024106937,0.022425703,0.0208081,0.019133454,0.017579576,0.016055489,0.014579837,0.0130625,0.011692744,0.010412028,0.009160418,0.008160854,0.007329219,0.006670355,0.006077391,0.005692241,0.00566458,0.005970064,0.006844376,0.008736126,0.012311055,0.018234477,0.026105989,0.035366717,0.045606154,0.056016698,0.066010788,0.075003967,0.082639982,0.089804066,0.09714432,0.104405148,0.110900638,0.115580753,0.118087096,0.118482037,0.116766591,0.112784609,0.107086414,0.100984477,0.095318078,0.090572872,0.086908534,0.084309339,0.082475272,0.081171771,0.080293812,0.079546745,0.078638506,0.077516179,0.076092954,0.074624776,0.073358273,0.072421436,0.072010557,0.072300995,0.07339319,0.075416673,0.078582264,0.082939925,0.088724357,0.095716037,0.103718997,0.112626102,0.122054003,0.131512248,0.140435537,0.148212621,0.155067811,0.16173752,0.169094224,0.178315191,0.190704057,0.206760043,0.22666387,0.250684605,0.277688588,0.305855768,0.333291485,0.358306791,0.379342644,0.395494062,0.406755666,0.414071546,0.418738556,0.421683197,0.423509681,0.42432196,0.424087568,0.422685959,0.420266583,0.417097944,0.41345721,0.409543367,0.405306668,0.401104698,0.397053113,0.393113225,0.38927132,0.385953046,0.383186614,0.380894719,0.379100331,0.377685194,0.376304866,0.375200022,0.374155426,0.37289738100000003,0.371405073,0.369303012,0.366535109,0.362856314,0.358386098,0.353065292,0.346932677,0.340406469,0.333743875,0.327174533,0.320758373,0.31480744,0.309051015,0.303572544,0.298494925,0.293884741,0.289724418
PCH16:1263,PH37,"Princeton, IN",Pioneer,Agronomic Trial,0.430918063,0.003367737,0.005105259,0.007897434,0.011483166,0.015658521,0.020080684,0.024011056,0.026671633,0.028098234,0.028679336,0.028635889,0.027964001,0.027033882,0.025846098,0.024412948,0.02280703,0.021113188,0.019470739,0.017860802,0.016234077,0.014722297,0.013161157,0.011660602,0.01019978,0.008896807,0.007612108,0.006350284,0.005392367,0.004557382,0.003912204,0.003305605,0.002942514,0.002982248,0.003290467,0.004161727,0.006099901,0.009662232,0.015525145,0.023309445,0.032392714,0.042470433,0.052624135,0.062363346,0.071142916,0.078594739,0.085620703,0.092766394,0.099802166,0.106112783,0.110633377,0.113048172,0.113447279,0.111817556,0.107945621,0.102347502,0.096378915,0.09086856,0.08627536,0.082724347,0.080134248,0.078327512,0.07699896,0.076116589,0.07540345,0.074538706,0.073479985,0.072131051,0.070726807,0.069461153,0.068485162,0.068077309,0.068399719,0.069516692,0.071530918,0.074615918,0.078867537,0.084541095,0.091406734,0.099293152,0.108038835,0.117260202,0.126474832,0.135114641,0.142694658,0.149417517,0.155971176,0.163186708,0.172267664,0.184486162,0.20019834,0.219612058,0.243036335,0.269377583,0.296818141,0.323435785,0.347708071,0.368052378,0.383589914,0.394432451,0.401499071,0.406006879,0.408795933,0.410423337,0.411145382,0.410881768,0.409496092,0.407070838,0.403876512,0.400306768,0.396450008,0.392271286,0.38812325,0.384116694,0.380197497,0.376455004,0.373228717,0.370478274,0.368167244,0.366374169,0.36489825,0.363514623,0.362427624,0.361298755,0.360037452,0.358581632,0.356559601,0.353842862,0.350212559,0.345743718,0.340475633,0.334449323,0.328201989,0.321716057,0.315356213,0.309122102,0.3034212,0.297792981,0.292445707,0.287551943,0.283116543,0.27910857
PCH16:1047,PH37,"Champaign, IL",Pioneer,Agronomic Trial,0.435590008,0.002907943,0.004762812,0.00754897,0.011162387,0.015490811,0.020074839,0.024018483,0.026770964,0.028314297,0.028907505,0.028846136,0.028262697,0.027370537,0.026137769,0.024678519,0.023097338,0.021396711,0.019697881,0.018069157,0.016440115,0.014906224,0.013369638,0.011903484,0.010415899,0.009109165,0.007797826,0.006561355,0.005607727,0.004742012,0.004048456,0.003470479,0.003144825,0.003165349,0.003452393,0.004304146,0.006206203,0.009768755,0.015620261,0.023428807,0.032638908,0.042849674,0.053232496,0.06317157,0.072092759,0.079634872,0.086716904,0.093980921,0.101185763,0.107660636,0.112340269,0.11487099,0.115312544,0.113656699,0.109712959,0.104038548,0.097938729,0.09229104,0.087602595,0.084021549,0.081437342,0.079627605,0.078347143,0.077471314,0.076707502,0.075800017,0.074716087,0.073323784,0.071914404,0.070653691,0.069719568,0.069268158,0.069571196,0.070713933,0.072728937,0.075944235,0.080283879,0.086022828,0.092967893,0.100897967,0.109663177,0.118974387,0.128368783,0.137193594,0.144848027,0.15161102,0.158255535,0.165605479,0.174731995,0.186978993,0.202851253,0.222513288,0.246315625,0.27306751,0.300934301,0.328062683,0.352884231,0.373798914,0.389906997,0.401087347,0.408375665,0.413035717,0.415967577,0.417773867,0.418547944,0.418325193,0.416981298,0.414550343,0.411270723,0.407537737,0.403559477,0.399293749,0.395091301,0.391018858,0.387068482,0.383257152,0.379976953,0.37719966,0.37489047,0.373109006,0.371708769,0.370371178,0.369246098,0.368224272,0.36697502,0.36545821,0.363308316,0.360560289,0.356895319,0.352399407,0.347083706,0.341007343,0.334507721,0.32790589,0.321455712,0.315041873,0.309110745,0.303347467,0.297877156,0.292816998,0.288219376,0.28410693
PCH15:1033,PH36,"Edgar Co., IL",Pioneer,Density,0.412527451,0.017600139,0.019937351,0.023499556,0.028024531,0.033273562,0.038776032,0.04350937,0.046788582,0.048593095,0.049283972,0.049233096,0.048517698,0.047420503,0.046019874,0.044296086,0.042437449,0.040464297,0.038558658,0.03662905,0.034729912,0.032968995,0.031179402,0.029439342,0.027716407,0.026174255,0.024681355,0.023174927,0.022021358,0.02104531,0.020270841,0.019572595,0.019146938,0.019154001,0.019522909,0.020534961,0.022737846,0.026922412,0.033814467,0.042978287,0.053726171,0.065562306,0.077458938,0.088786115,0.098954146,0.107573396,0.115668946,0.123906057,0.13201814,0.139295706,0.144535908,0.147327108,0.147766068,0.1458129,0.14136442,0.134996822,0.128159967,0.121835978,0.116462115,0.112309444,0.10929998,0.107169167,0.105642116,0.1046047,0.103704116,0.102632988,0.101346347,0.099751436,0.098083394,0.096667978,0.095622142,0.095192507,0.095560881,0.09685372,0.099222854,0.1028805,0.107890568,0.114513759,0.122571269,0.131775707,0.141907602,0.152640956,0.163354834,0.173416803,0.182199848,0.189948458,0.197534499,0.205990672,0.216620676,0.230860342,0.24928983,0.272023852,0.299299755,0.329846709,0.361522705,0.39213334,0.419743264,0.442622316,0.459889052,0.471981387,0.479911537,0.484780732,0.487729432,0.489516502,0.490122368,0.4896067,0.487789098,0.484855502,0.481132515,0.476966714,0.472498455,0.467714653,0.46295135,0.458450806,0.454014922,0.449745408,0.446042168,0.442932379,0.440445354,0.438506639,0.436917175,0.435404584,0.434211805,0.433034547,0.431562495,0.429862042,0.42753932100000003,0.424408478,0.420387184,0.415397742,0.409553784,0.402850651,0.395812035,0.388518563,0.381387414,0.374403344,0.367883863,0.361585587,0.355537222,0.3499672,0.344900768,0.340491775
PCH15:1028,PH30,"Edgar Co., IL",Pioneer,Density,0.442569021,-8.2e-4,9.25e-4,0.003632468,0.007152947,0.011323986,0.015708789,0.01954676,0.022177328,0.023624899,0.024202845,0.024152664,0.023496332,0.022571124,0.021371256,0.019926059,0.018332166,0.016690902,0.01511595,0.013507695,0.011908598,0.010484716,0.009014253,0.0075992,0.006194005,0.004946444,0.003720406,0.002490384,0.001569694,7.74e-4,1.1e-4,-4.94e-4,-8.94e-4,-9.1e-4,-6.31e-4,1.84e-4,0.001927648,0.00523598,0.010746167,0.018104774,0.026801939,0.03642022,0.046122649,0.055390106,0.06374291,0.070871764,0.077593655,0.084419027,0.091156156,0.097258985,0.101724762,0.104151244,0.104611321,0.103114642,0.099539346,0.094344636,0.088765345,0.083576418,0.079212311999999993,0.07584745,0.073455564,0.071791229,0.070600475,0.069835747,0.069136537,0.06825743,0.067182416,0.06584628,0.064456129,0.063281504,0.062374162,0.061972875,0.062227204,0.063241688,0.065098855,0.068020791,0.07204611,0.077425367,0.083996525,0.091476929,0.099768854,0.108610537,0.117457934,0.125761028,0.132963196,0.139199855,0.145300325,0.152052852,0.160394935,0.171566487,0.186189536,0.204382809,0.226374296,0.251210336,0.277235641,0.302710568,0.325955775,0.345479646,0.360455024,0.370933468,0.377764985,0.382048952,0.384730557,0.386399048,0.387067566,0.386764626,0.385363926,0.382973589,0.37983761,0.376294949,0.372525411,0.368444964,0.36447527,0.360715627,0.357010374,0.353476604,0.350423686,0.347876636,0.34578453,0.34423039,0.343004031,0.341806122,0.340879264,0.339953103,0.338753019,0.337302739,0.335382314,0.332805698,0.329403258,0.325161348,0.320189475,0.314453663,0.308406853,0.302209549,0.296102875,0.290164533,0.28466176,0.279298757,0.274157503,0.269442466,0.265134051,0.261298223
PCH15:1029,PH31,"Edgar Co., IL",Pioneer,Density,0.468454746,-0.011962736,-0.01035031,-0.00785406,-0.004623415,-8.16e-4,0.003195434,0.006625077,0.008992423,0.010281963,0.010772625,0.010706554,0.010092828,0.009170594,0.008040768,0.00670547,0.005248063,0.003721501,0.002274832,8.49e-4,-6.41e-4,-0.001963917,-0.003262582,-0.004533605,-0.005802847,-0.006930339,-0.00800178,-0.009105574,-0.009935066,-0.010649522,-0.011204996,-0.01173909,-0.0121203,-0.01215108,-0.01187857,-0.011102901,-0.009538603,-0.00654993,-0.001569344,0.005084748,0.012950867,0.021649266,0.030409785,0.038771104,0.046299962,0.052753787,0.058853236,0.065052587,0.071141459,0.076671393,0.080774691,0.083013092,0.083411147,0.082008729,0.078785723,0.074213112,0.069303374,0.064719585,0.060843521,0.057818455,0.055715008,0.054261294,0.053234721,0.052555663,0.051948234,0.051169969,0.050192068,0.048973497,0.047725061,0.046677391,0.045902518,0.045614251,0.045859675,0.04679901,0.048525103,0.051177501,0.054893471,0.059834266,0.065814381,0.072650427,0.080237173,0.088266108,0.096305144,0.103879051,0.110433409,0.116098755,0.121608064,0.127779647,0.135466341,0.145859878,0.159629138,0.176732705,0.19740067,0.220771101,0.245385375,0.26956352,0.291764596,0.310375724,0.324590062,0.334719044,0.34146152,0.345640588,0.348208661,0.349752052,0.350348382,0.350007788,0.348578641,0.346197748,0.343073723,0.339533045,0.33579519,0.33178478,0.327878674,0.324160919,0.320600916,0.317155948,0.314185022,0.311736402,0.309706435,0.308223294,0.307040657,0.305863357,0.30497389,0.30405221,0.302853618,0.301464245,0.299617192,0.297078201,0.293736856,0.289678949,0.284907553,0.279369077,0.273540512,0.267558456,0.261673962,0.2559544,0.250681908,0.245561842,0.240610954,0.236058699,0.231900499,0.228237101
PCH15:1014,PH27,"Clark Co., IL",Pioneer,Density,0.438215944,0.006768243,0.00875895,0.011780294,0.015719877,0.020342582,0.025208376,0.029390717,0.032277948,0.033848409,0.03445666,0.034390935,0.03370676,0.032700497,0.031406547,0.029852503,0.028154882,0.026354383,0.024641562,0.022904412,0.021170567,0.019569886,0.017944969,0.016391085,0.014845409,0.013450136,0.012103767,0.010747245,0.009730728,0.008852488,0.008135979,0.007481188,0.007054355,0.007052875,0.007390068,0.00832548,0.010292743,0.014001881,0.020153225,0.028328367,0.037954992,0.048543439,0.059189758,0.069364842,0.078499286,0.086228841,0.093508573,0.100928461,0.10826149,0.114860519,0.119654771,0.122251035,0.122736519,0.121082951,0.117141919,0.111424432,0.105276634,0.099564568,0.094753138,0.091051582,0.08837816,0.086498899,0.085138088,0.084251311,0.083465724,0.082513955,0.081368807,0.079930166,0.078429623,0.077157319,0.076198503,0.075795686,0.076106485,0.077259128,0.079347414,0.082580948,0.087025341,0.092929914,0.100121925,0.108325365,0.117394395,0.127024644,0.136620753,0.145645533,0.153497433,0.160375157,0.167093977,0.174550349,0.183849053,0.196287174,0.212454839,0.232470895,0.256584021,0.283623717,0.311803173,0.339211991,0.364102356,0.384931234,0.400800345,0.41185175,0.419076325,0.42352838,0.42631728,0.428011605,0.428664624,0.428283203,0.426710196,0.424093897,0.420735781,0.416972052,0.412917036,0.408563781,0.404312922,0.400249861,0.396252898,0.392423621,0.389120088,0.386352126,0.384113368,0.382423585,0.381054753,0.379744837,0.378676952,0.377624144,0.376319613,0.374830978,0.372705833,0.369927934,0.366282583,0.36182936,0.356521471,0.350416941,0.343977877,0.33740558,0.330905989,0.324594195,0.318746779,0.313044403,0.30756397,0.302514904,0.297947486,0.293917499
PCH15:1032,PH35,"Edgar Co., IL",Pioneer,Density,0.429769137,0.017368356,0.01969666,0.023254274,0.027786684,0.033096405,0.038650848,0.043425624,0.046727598,0.048551934,0.049278117,0.049235847,0.048490903,0.047398558,0.045997469,0.044256544,0.042347682,0.040357324,0.038410549,0.036437825,0.034483844,0.032690165,0.030878115,0.029088734,0.027329489,0.025723463,0.02418993,0.022657586,0.021488766,0.02047654,0.019690838,0.018986171,0.018532929,0.018516722,0.01889887,0.019915109,0.022125907,0.026351553,0.033371203,0.04271404,0.053676973,0.065759097,0.077886536,0.089476833,0.099929411,0.108836849,0.117192033,0.125696893,0.134091456,0.141556866,0.146935378,0.149788965,0.150221113,0.148208648,0.143602081,0.137019644,0.12994033,0.1233854,0.117856748,0.113583495,0.110479791,0.108272815,0.106712411,0.105655777,0.104730439,0.103648358,0.102359362,0.100748541,0.099036755,0.097581883,0.096501797,0.096058471,0.096444251,0.097786835,0.100209507,0.103968222,0.109109676,0.115911294,0.124189075,0.133630645,0.144043828,0.155095687,0.166119422,0.176483668,0.185530575,0.193529077,0.201382527,0.210120466,0.221087031,0.235763264,0.254681087,0.278012161,0.305945051,0.33714269,0.369412367,0.400575823,0.428587429,0.451776216,0.46928295799999997,0.481543757,0.489610894,0.494615733,0.497682704,0.499523422,0.500180784,0.499691127,0.497932828,0.495098906,0.491393928,0.48727134,0.482832757,0.47804825,0.473349089,0.468805145,0.46430449,0.460012886,0.456272041,0.453131843,0.450584422,0.448620062,0.447024461,0.445496124,0.444257572,0.443080788,0.44162266,0.439910525,0.4375404,0.43441995,0.430336321,0.425293456,0.419372219,0.412605426,0.40544481,0.398055423,0.390782612,0.383669471,0.377116538,0.370743069,0.364603078,0.358919336,0.353828287,0.349304121
PCH15:1010,PH34,"Champaign Co., IL",Pioneer,Density,0.424622422,0.006505039,0.008708998,0.011986509,0.016168694,0.021023559,0.026131868,0.03053419,0.033569799,0.035197584,0.035831009,0.035745817,0.035034051,0.033964614,0.032580567,0.030970199,0.029200384,0.027350506,0.025581532,0.023763915,0.021985816,0.020379859,0.018751848,0.017169556,0.015590643,0.014164381,0.012815072,0.011436519,0.010404886,0.009519311,0.00881078,0.008181636,0.007774111,0.007765481,0.008104932,0.009048734,0.011058407,0.014839126,0.021140944,0.029578155,0.039554321,0.050582676,0.061666765,0.072184104,0.081607105,0.089629613,0.097176612,0.104849642,0.112405138,0.119214253,0.124178678,0.126846664,0.127291125,0.125497261,0.12139589,0.115543248,0.109254687,0.103400354,0.09845784,0.094630259,0.091862644,0.089905525,0.088522299,0.087597699,0.086755386,0.085733374,0.084513739,0.083002429,0.081439288,0.080114736,0.079126178,0.078716825,0.079076208,0.08030208,0.082516803,0.085935212,0.090637963,0.096864766,0.104451377,0.113077829,0.122578726,0.132628767,0.142673691,0.152106973,0.160334777,0.167494298,0.174541854,0.182440285,0.192302286,0.205538697,0.222816433,0.244128338,0.269618022,0.298079309,0.327579235,0.356145383,0.38192498,0.403319944,0.419523921,0.430808158,0.438128537,0.442626445,0.445392694,0.447018761,0.447567191,0.447069546,0.445362288,0.442543453,0.438918208,0.434884993,0.430611486,0.426048287,0.42156939,0.4172813,0.41311041,0.409119926,0.405690826,0.402810969,0.400485716,0.39869436,0.397271416,0.395907817,0.394805903,0.393713501,0.392317804,0.390700832,0.388527615,0.385606696,0.381788223,0.377087191,0.371568701,0.365243443,0.358559885,0.351662507,0.344908407,0.338286909,0.332178078,0.326262946,0.320586743,0.315312094,0.310498585,0.30626693
PCH16:1081,PH13,"Charleston, IL",Pioneer,Multi-Environment,0.400350478,0.011057436,0.013161616,0.016343146,0.020504676,0.025425725,0.030625128,0.035146826,0.038252406,0.039974813,0.040646345,0.040593846,0.039887703,0.03882617,0.037458117,0.035864194,0.034063774,0.032164366,0.030295769,0.02848655,0.026668471,0.024996146,0.023312798,0.021662447,0.020001739,0.01850555,0.017048232,0.015625659,0.014536433,0.013591175,0.01282442,0.012128769,0.011705798,0.011676046,0.011959451,0.012847722,0.014880732,0.018789378,0.025280525,0.033890141,0.044074403,0.055323141,0.066667026,0.077504921,0.087266756,0.095605001,0.10350496,0.111522449,0.119425952,0.126515085,0.13163331,0.134370358,0.134777375,0.132853408,0.128562043,0.122457559,0.115890479,0.109808609,0.10467578,0.100678269,0.097844807,0.095854892,0.094415511,0.093435926,0.092601065,0.091590595,0.090326009,0.088768464,0.087147079,0.085736459,0.084690988,0.084263169,0.084543311,0.085728937,0.087939714,0.091358104,0.096132777,0.102434227,0.110103259,0.118876095,0.128591935,0.138859045,0.149119294,0.158756762,0.167168543,0.174583276,0.181809032,0.189737271,0.199663701,0.213034616,0.230380036,0.251843306,0.27777448,0.306921894,0.3373546,0.366961315,0.393915349,0.416404288,0.433505738,0.445387155,0.453079051,0.457947326,0.46094322,0.462767697,0.463514049,0.463154181,0.461582252,0.458883871,0.455379066,0.451479382,0.447252311,0.442728214,0.438236216,0.433962377,0.429771464,0.425710736,0.422184707,0.41927299,0.416882744,0.415111301,0.413643063,0.412213266,0.411147894,0.410059114,0.408732558,0.407123023,0.404917716,0.401994965,0.398055815,0.393268226,0.387592339,0.381124861,0.374170323,0.367063855,0.360043005,0.353221042,0.346855922,0.340726255,0.334828892,0.329344455,0.324411888,0.320007639
PCH16:1123,PH15,"Indianoala, IL",Pioneer,Multi-Environment,0.412584665,0.009063181,0.011127943,0.014275212,0.018340093,0.023137598,0.028189576,0.032627555,0.035736782,0.037425108,0.038099126,0.038085616,0.037453883,0.03643563,0.035155559,0.033591688,0.031878206,0.030050451,0.028225385,0.026460887,0.024675393,0.023027219,0.021378197,0.019748715,0.01808042,0.016602067,0.015167832,0.013791714,0.012690345,0.011746168,0.011004479,0.010337075,0.009911106,0.009898066,0.010198649,0.011102315,0.013162516,0.017112567,0.023556863,0.032074173,0.042040246,0.053054385,0.064232591,0.074937571,0.084583675,0.092742786,0.10041951,0.10827056,0.115997326,0.122891616,0.127853496,0.130485496,0.130926106,0.129102652,0.124873916,0.118799238,0.112236317,0.106188547,0.101123418,0.097181485,0.094334715,0.092358318,0.090923152,0.089927153,0.089132407,0.088185866,0.086966697,0.085459296,0.083853926,0.082473447,0.0814586,0.081019348,0.081308363,0.082492846,0.08464836,0.087983591,0.0926366,0.098774079,0.106287611,0.114871405,0.124374047,0.134422041,0.144466954,0.153945428,0.162172156,0.16945674,0.176555195,0.184345273,0.194105766,0.207233878,0.224106274,0.244937731,0.270178082,0.298555791,0.328113528,0.356807134,0.382996099,0.404901295,0.421586471,0.43320869,0.440733629,0.445492449,0.448464702,0.45026794,0.451035057,0.450728889,0.449248083,0.446689354,0.443369851,0.439605075,0.435511064,0.431163481,0.426781847,0.42256898,0.418487525,0.414445228,0.410935812,0.408050069,0.405657615,0.403859336,0.402357189,0.400895627,0.399758234,0.398617857,0.397375408,0.395797334,0.393604926,0.390744748,0.386884059,0.382250646,0.376750272,0.370455624,0.363739023,0.356799512,0.350051542,0.343451745,0.337297061,0.331332755,0.325672804,0.3204103,0.315669194,0.311474015
PCH16:1010,PH20,"Bement, IL",Pioneer,Multi-Environment,0.413890837,0.00771266,0.009749563,0.012808636,0.016866048,0.021650176,0.026689454,0.031075866,0.034152665,0.035825311,0.036492497,0.036458131,0.035783397,0.034745807,0.033401876,0.031825131,0.030108199,0.028284059,0.026468913,0.024702343,0.022956967000000002,0.021342281,0.019723438,0.018140512,0.016525971,0.015085505,0.013701079,0.012356168,0.011297906,0.010371315,0.00964612,0.008974995,0.008557078,0.008551291,0.008828281,0.009730398,0.011733808,0.015576122,0.021863266,0.030214861,0.040044869,0.050921171,0.061948983,0.072502978,0.081980122,0.090040964,0.097677387,0.105425813,0.113042709,0.119920726,0.124943256,0.127646494,0.1280931,0.126295474,0.122154959,0.116225148,0.109850063,0.103967172,0.09901368,0.095122903,0.092370685,0.090473596,0.08907472,0.088100907,0.087306262,0.086334795,0.085116583,0.083596861,0.081982324,0.08060502,0.0796063,0.079159994,0.079428039,0.080584421,0.082703936,0.086011762,0.090609106,0.09672914,0.104148368,0.112646173,0.122064019,0.131996635,0.141964124,0.151369535,0.159526892,0.166683443,0.173641356,0.181302616,0.190849888,0.203754528,0.220526379,0.241255305,0.266395082,0.294737427,0.324355617,0.35316752,0.37952004,0.401560271,0.418298927,0.429991207,0.43764556,0.4424497,0.445439945,0.447249963,0.447988426,0.447708219,0.446178265,0.44357805,0.440129584,0.436280788,0.43210521,0.427700524,0.423325175,0.419120632,0.41502143,0.410961874,0.407588975,0.404771453,0.402432625,0.400739551,0.399336103,0.397985898,0.396915415,0.395823573,0.394578394,0.393049414,0.390875342,0.388024004,0.384174804,0.379543645,0.374028543,0.367700941,0.360924142,0.353958146,0.347171627,0.340527762,0.33429083,0.32825473,0.322522747,0.317225177,0.312396491,0.30814768
